2000
0.6469886593  0.8631837478  0.5130633940
0.4551778074  0.2562028634  0.4738966833
0.2207958094  0.6138466246  0.4611879886
0.5340492680  0.4867705842  0.2481787293
0.0823389171  0.0464963758  0.1157116251
0.3836176961  0.2090177963  0.8175169068
0.5371899181  0.5437972220  0.8719130970
0.2097353007  0.3707796806  0.6379491356
0.2473480432  0.4836662139  0.1961914021
0.7790727161  0.2226195059  0.8450599598
0.7152400958  0.3814951023  0.1959223396
0.4196005832  0.7062583695  0.6451125776
0.6525008176  0.3689664750  0.4919543158
0.6930110753  0.9817655388  0.2306626587
0.2115894410  0.3838460181  0.1965285718
0.5397450513  0.7108774668  0.4368637111
0.6099873476  0.9791912853  0.1099039262
0.2946185619  0.5476932031  0.2466744472
0.6270128449  0.9914731514  0.8008326769
0.8500132212  0.4026281630  0.9563599852
0.7460409310  0.3769835740  0.1152275469
0.1151941830  0.4664796917  0.3777496496
0.7522707816  0.7448951064  0.1939957877
0.3277811654  0.7486830527  0.4684337098
0.5897303634  0.8364761579  0.9179275558
0.3265478086  0.9121594105  0.3557293818
0.4719165657  0.2108547650  0.9498380778
0.4163608489  0.3326562014  0.2687577060
0.6836129384  0.6082667389  0.0978325130
0.9810601466  0.6764476522  0.2823754840
0.6470266945  0.3479957182  0.7205286182
0.8895654300  0.5475757828  0.7538618188
0.2849301339  0.3398167777  0.9697177776
0.1748557788  0.6631796746  0.4256500541
0.1618077069  0.6890631794  0.8282617367
0.8940101381  0.6264880044  0.8284531698
0.3542908186  0.1489765737  0.6490218924
0.8914235313  0.8405808466  0.9683621377
0.5425761530  0.0719874149  0.9364703059
0.0318775364  0.3951285730  0.5159240186
0.0430031162  0.4183276453  0.3704369545
0.3459607438  0.0099710611  0.3576351457
0.3778525499  0.8935687883  0.7466542043
0.4867141062  0.0626024436  0.5771667663
0.5721433502  0.3601599479  0.5457290826
0.0781179910  0.2599707124  0.1482968495
0.8603725300  0.8987902040  0.9240356807
0.5212036448  0.8007370092  0.0678314142
0.6308651195  0.2936778603  0.3207801734
0.1011641752  0.9377685324  0.8377163044
0.7350863959  0.2336881914  0.9871407927
0.3347328807  0.4716808153  0.1381180894
0.7041057329  0.8401694868  0.2755984061
0.4358102542  0.8261964252  0.7582440673
0.1111915826  0.3031365853  0.8441240636
0.7391362843  0.5919736633  0.9542732790
0.6779552949  0.8237297572  0.5894684099
0.3546581724  0.7243972360  0.6106334917
0.4996138214  0.9565184862  0.5966768174
0.0285392756  0.4912394581  0.7132414908
0.6419203939  0.8684639245  0.0410798109
0.7889867857  0.1070887812  0.4754295476
0.8858763914  0.4742850672  0.3313453315
0.2932618240  0.1743511047  0.1734936475
0.0049400731  0.2625977783  0.9397200729
0.7155043628  0.4696234146  0.1540356989
0.5297673748  0.3930591527  0.0250180426
0.5199075150  0.2154958085  0.2453408957
0.5167026423  0.8216676415  0.7626308345
0.7504057746  0.5711168652  0.3115060797
0.4825963470  0.7019316730  0.9599827796
0.0355783135  0.7785520430  0.0753834403
0.9771045454  0.1792719071  0.9598406040
0.2999988696  0.5949984395  0.7995627088
0.1812943735  0.1041066820  0.2616536270
0.0032669630  0.0650322927  0.0732436456
0.6123972963  0.5002232938  0.2000086494
0.6517615170  0.8480912534  0.7585514925
0.6726701374  0.1212115861  0.6006276122
0.1949606321  0.1736605250  0.9442215964
0.2388194513  0.7249038414  0.9258875927
0.8797003116  0.6867471734  0.2095504260
0.9080366815  0.6012684223  0.4275721903
0.8484068198  0.8704488812  0.2231110172
0.9668627664  0.3943912544  0.8148632292
0.4392751110  0.2701264347  0.9730682408
0.6925637104  0.5283031376  0.2087275178
0.3149575614  0.0745086761  0.3161226709
0.4210819492  0.3702572473  0.3467083420
0.3942481106  0.5966427184  0.9293188918
0.6614350507  0.8141660908  0.9790621547
0.9483331142  0.8396676650  0.7341325259
0.7617867512  0.5430086436  0.7762296634
0.6898081247  0.3100596802  0.2017305894
0.8580277734  0.3637562654  0.7503419651
0.3042963615  0.7587526399  0.2602265294
0.0445903199  0.1566872599  0.4758374581
0.7640052952  0.9789003646  0.0905403150
0.0550499970  0.7471829655  0.5372504213
0.6487055289  0.9105069290  0.8189275496
0.9400026693  0.2883643636  0.1000611275
0.2130584038  0.0286091400  0.9196609262
0.2485543988  0.5902384522  0.8700224370
0.6161329945  0.1691253739  0.5727994155
0.1577359114  0.9316341428  0.2797845638
0.8062247968  0.3294002788  0.4625192229
0.5401771497  0.1584401850  0.5118686902
0.0696717531  0.3424959650  0.4441034579
0.7135101312  0.5833302093  0.8380650846
0.9010618050  0.6144617688  0.9550062975
0.7306998025  0.6263522392  0.2593853425
0.5050076555  0.3349582140  0.4748316691
0.8349239958  0.6334125516  0.4556445804
0.9469796235  0.5160723198  0.2817914660
0.6631148433  0.4070766802  0.3216706978
0.2488309265  0.6003505820  0.3935825400
0.4550615244  0.0061199489  0.8534008013
0.3833937006  0.5589644520  0.8553568527
0.6819343232  0.4529148874  0.2473200653
0.6202064618  0.8528337696  0.2677484133
0.9382405356  0.7278234680  0.0233590259
0.7466660160  0.2069999972  0.9107079062
0.1947840946  0.8726098305  0.9543634249
0.9011247339  0.5671874986  0.1198891163
0.7601350331  0.1305946104  0.5809408451
0.8190109312  0.3021173395  0.1961446351
0.2571554409  0.8104478400  0.8141264447
0.8392850581  0.8029434588  0.7146825208
0.0988051737  0.3255314393  0.2839435143
0.1887811460  0.8424960655  0.1733000465
0.7492629532  0.6133397395  0.0419255434
0.2063559034  0.7267248178  0.6889630681
0.3228401442  0.0531999339  0.8189855330
0.8895266012  0.9446828191  0.0444876947
0.8205253823  0.3677894317  0.8306946821
0.6121151005  0.8715669452  0.6363088414
0.7487668724  0.2977029355  0.1533177247
0.4211150460  0.9046633582  0.9870346602
0.9850490128  0.7894192021  0.7821718178
0.0344957865  0.6365272224  0.7468273819
0.2415639834  0.2073090984  0.2902716537
0.9615517336  0.9725335974  0.6475788228
0.1183673200  0.2293176024  0.8357793639
0.9615015817  0.4242742213  0.0451888082
0.4255884637  0.8006716395  0.3306922035
0.9628022579  0.4597660091  0.8646287127
0.6817915095  0.0513816508  0.7799781531
0.8271232773  0.4268034920  0.2834245884
0.8851242721  0.3849008413  0.3290150498
0.6249475821  0.7017398948  0.2280132919
0.6753715994  0.4162870607  0.0979332211
0.6455711800  0.8197560771  0.1071873151
0.5676032737  0.9369245858  0.4064100097
0.2784675353  0.6706255017  0.7125052402
0.8226414896  0.9193013479  0.0843225988
0.1398365522  0.1209857156  0.9723470522
0.4841314635  0.5458600894  0.0249272433
0.6326170806  0.8854572587  0.9587360350
0.5443999679  0.7901924565  0.4213756545
0.5915885752  0.5174492313  0.7989049923
0.3271266653  0.4169255129  0.4182662821
0.9880221592  0.5885219483  0.4002369482
0.0004873836  0.0289655871  0.1922928115
0.8929971549  0.0849687571  0.6952513431
0.2443625982  0.0664302020  0.2864491558
0.5512962121  0.4361037985  0.5785498185
0.6777305491  0.0398407516  0.5280187129
0.0147478372  0.5695316046  0.6882892876
0.5679170789  0.5780187260  0.5240383991
0.4137655418  0.5955551835  0.1890945272
0.0612914612  0.8914628656  0.5721667753
0.9579465728  0.2449088662  0.0148014080
0.7306475919  0.0239832862  0.4622922420
0.9894389872  0.1100821619  0.0045771693
0.8827417799  0.0109325374  0.9985852146
0.3816784814  0.4249154751  0.1881332515
0.4840443992  0.4711788705  0.9913975784
0.1663361371  0.8217289676  0.0073781787
0.3833964558  0.7385075460  0.5495051296
0.4436837876  0.7177710779  0.3653500288
0.9255144344  0.8506205906  0.2213037907
0.4188510968  0.8276386929  0.5346650396
0.4160899532  0.4136423152  0.6952262866
0.4962930032  0.1468222621  0.2212296664
0.2644505506  0.1078702669  0.5247730078
0.7210341395  0.5389350278  0.7034026184
0.2695796138  0.1755290275  0.6956287038
0.2224846214  0.8532390267  0.0948875675
0.1668079394  0.7948904406  0.2617690334
0.5581371996  0.6803119910  0.8841123458
0.5869598270  0.7833235273  0.3498740288
0.3578616189  0.6863101276  0.5064173074
0.3551722915  0.3396351835  0.1946598153
0.1289238048  0.3822423491  0.2175338597
0.3475798993  0.6201436968  0.0536417149
0.1553769429  0.2737703912  0.8967268826
0.8167514196  0.8318817086  0.5456439802
0.0583033483  0.9340069924  0.4149250660
0.2255569909  0.3351260583  0.9140866556
0.2301725683  0.0346714874  0.6989865658
0.8026072866  0.4417548628  0.1352922444
0.7977527844  0.7494768010  0.6474296526
0.5365987536  0.0076574001  0.8204450122
0.1101238514  0.1405051921  0.2712984719
0.0538280951  0.1355589983  0.9516433177
0.0499547799  0.1970059601  0.4040025552
0.5652880617  0.8530503310  0.2025341211
0.6656697700  0.0902293428  0.4505640283
0.6684821467  0.1138755348  0.9051356534
0.7016894411  0.8886455200  0.9895983036
0.0625770589  0.1599044898  0.8431669867
0.5966685489  0.1613687552  0.4349291444
0.2950717085  0.3200545176  0.1184706036
0.7062725139  0.1182959483  0.5148818317
0.6326177849  0.1279810371  0.7456469354
0.9835009240  0.8702577709  0.9386247390
0.0360800653  0.3173114363  0.8597894337
0.8130916332  0.9510342383  0.3501561398
0.6278812901  0.2396400472  0.4346191445
0.9362300433  0.9010320505  0.7842680097
0.5104772600  0.7685624183  0.3553210510
0.8019326823  0.3884060876  0.5182601211
0.0475491497  0.4664996860  0.8069047510
0.4191648708  0.9373995237  0.6251994258
0.0706485068  0.5571746806  0.7657768098
0.7604720861  0.4656455897  0.4952258148
0.2398852336  0.4742787440  0.0239132742
0.5143287340  0.9997830157  0.3851104895
0.9052956855  0.0951879434  0.9901666731
0.7424859516  0.2009756116  0.1343270127
0.5268665807  0.4516727863  0.3335796074
0.9739012786  0.8717770571  0.4109165640
0.8382798653  0.9432387447  0.2649739351
0.2953625943  0.4001899652  0.1812586797
0.9681188370  0.4871995583  0.5627039861
0.1732779879  0.2607947528  0.0384142691
0.4784525733  0.1532364335  0.6088530646
0.8954743979  0.1648031357  0.9444205183
0.5368208218  0.3453315512  0.1761654755
0.7223052645  0.4068779037  0.3647550319
0.0426606392  0.2772786017  0.5488899515
0.8152549953  0.5744884425  0.9569087927
0.9860586147  0.8464424283  0.0857905402
0.9005379524  0.6702901295  0.6708409914
0.7528165258  0.6849510609  0.6157673932
0.9866638429  0.9472022069  0.4199828772
0.9859338286  0.6358695253  0.8203303315
0.9674016374  0.6517464117  0.0129501084
0.9589421625  0.2104656245  0.0939972458
0.0322610600  0.4037838982  0.0114931250
0.8335074197  0.4816273747  0.5416821078
0.9659663837  0.1347283074  0.7066393094
0.4477058317  0.4914994212  0.6714974182
0.8041779801  0.3042107371  0.5495438704
0.7831752801  0.6149433379  0.6006910064
0.8784534599  0.1277578267  0.1776189836
0.1523664136  0.4854595681  0.5742464581
0.7984489136  0.9224541378  0.7942460485
0.7733287350  0.9632683784  0.5029081667
0.0351802664  0.5702212132  0.0206654543
0.9180089141  0.7330785472  0.2619562625
0.4683827966  0.1305964171  0.5247568824
0.5905962542  0.3106061496  0.3984356821
0.2586280171  0.3026240652  0.6307384390
0.8371776474  0.2130210823  0.7590342851
0.7864542899  0.8264276772  0.2634625904
0.5658675718  0.0191067217  0.6349452265
0.4759268234  0.0798005828  0.1833143103
0.8870377322  0.4290280556  0.8121712014
0.6789175314  0.0922897229  0.0646453643
0.7412585204  0.3239669559  0.6881502630
0.4915730749  0.5536295161  0.6482846404
0.9740079966  0.8029035053  0.0208340373
0.6385539097  0.0200813067  0.0292052265
0.2552897320  0.9249103416  0.3112923799
0.0338590910  0.8822608053  0.4792056424
0.5315783456  0.2490753343  0.0887148509
0.8580198091  0.8831984521  0.7537875849
0.5494767734  0.9062796892  0.2646087215
0.2989377008  0.6761373818  0.7982753063
0.3586447276  0.3734028892  0.9633650688
0.5317086558  0.3002809502  0.6174742401
0.1895657988  0.0937723190  0.5496385333
0.7827205116  0.6651320530  0.5399197528
0.2346010755  0.7096506161  0.4858055321
0.0176269840  0.7248672266  0.7241276903
0.1165137091  0.5269669793  0.1638505157
0.7982414826  0.8183243681  0.1773248959
0.8423276650  0.1564606359  0.3131837673
0.0534645706  0.8263206463  0.1386439825
0.0896302734  0.9986974513  0.4631567182
0.8116411675  0.6479904448  0.6762523506
0.7376911417  0.0564227990  0.6264132960
0.6354760669  0.9473460090  0.6448498964
0.8727981622  0.6058471398  0.6218853906
0.3077796610  0.0108579578  0.0786252541
0.4932484322  0.2944690594  0.2477790114
0.9298443560  0.3242039739  0.0344450128
0.9148658127  0.1958303305  0.5268441895
0.1181198160  0.1561941245  0.4323290152
0.5168073344  0.1452479656  0.3734711097
0.0695190850  0.3454503274  0.0572349808
0.7027461322  0.4118145041  0.6173858399
0.2692654989  0.2480547975  0.1727116030
0.7061273264  0.2799411908  0.9164302270
0.0302770965  0.6389258814  0.5342159614
0.5901440125  0.1045805196  0.8681683823
0.3654483076  0.2827171508  0.6790508976
0.9920389150  0.0483374248  0.7286928795
0.3235027638  0.3837008903  0.8352793997
0.1375391819  0.7323295533  0.7632857557
0.2006100709  0.7646986009  0.0631277759
0.5392294232  0.6685217365  0.1306974065
0.0200797368  0.7377790716  0.9956398009
0.2536861078  0.6562973669  0.2357216152
0.2754662209  0.9686523508  0.3814447400
0.9249264228  0.8396294629  0.1397140433
0.7394222230  0.6986212279  0.0135886510
0.0313313126  0.1117850139  0.1687501561
0.1457482550  0.5488092449  0.3690141156
0.6754523414  0.6098435838  0.7179489982
0.4739446192  0.1308350284  0.8323385338
0.0743218602  0.2101626114  0.9075818191
0.0398713662  0.4071445833  0.2082719755
0.1418901248  0.3135590195  0.3755700819
0.6609944788  0.4273351438  0.6894519180
0.4180888221  0.2737167367  0.2057957214
0.3679049758  0.7970745229  0.1391676367
0.5599196829  0.5242549828  0.4572666192
0.2533945189  0.0516666398  0.3636085147
0.9622931561  0.3760485918  0.2423789391
0.7898812080  0.8447968686  0.0954812976
0.0647588939  0.9151744134  0.2730313462
0.8333652659  0.7538407124  0.2431733224
0.4216421366  0.2490433540  0.7477769877
0.6301364740  0.9764834797  0.9449302798
0.9925030400  0.2183097195  0.5003660863
0.5810101295  0.9320674060  0.0439280064
0.3115539373  0.7464294712  0.1039917158
0.8009972712  0.2240761475  0.1942922525
0.4040103762  0.8303578587  0.4604927267
0.7906922513  0.0517560533  0.1212913144
0.0883835424  0.5956316871  0.5041097073
0.2717908771  0.7951976689  0.5088450464
0.1983508783  0.4383075304  0.7789029237
0.1135300384  0.6670411232  0.9819602396
0.3538058337  0.7532702706  0.6801540320
0.1983184050  0.5481172832  0.0520448275
0.2285248709  0.7890005897  0.9694559792
0.0150394082  0.3155524886  0.0030666462
0.2966030220  0.9382050056  0.0291822075
0.8088723292  0.2565548558  0.0209635056
0.0923423116  0.4833017318  0.6196019751
0.3524763476  0.1100878355  0.4979233495
0.8280352187  0.7323414831  0.1604011772
0.7746622381  0.1937394304  0.0576901920
0.3290774913  0.5614330703  0.9195617879
0.8073239485  0.2632043023  0.9147768070
0.5401251302  0.1546207170  0.2961042473
0.3382341670  0.5384237174  0.0896500259
0.5139375583  0.9347715972  0.3355588884
0.2366757876  0.8208090119  0.6593496049
0.5478728540  0.4407874748  0.7656879807
0.3414558798  0.3646791562  0.6851500922
0.3534414680  0.7373111782  0.1948303212
0.9988552682  0.2071747862  0.7657311163
0.4891282948  0.8140673839  0.0026307650
0.9823609270  0.3569840556  0.6495444609
0.6938698220  0.1959031957  0.5375008710
0.7394383900  0.6739152559  0.9299054009
0.5463451115  0.0751291781  0.2595043087
0.7296220352  0.8914997972  0.1043704248
0.7409865202  0.2479055868  0.5584633770
0.2209114296  0.2606155471  0.8524480231
0.0497510613  0.7367606779  0.3788073639
0.0129175361  0.0050987443  0.8664020663
0.5658907050  0.0020710470  0.9786634185
0.1095406736  0.7173538943  0.0515307138
0.0934921161  0.9565600587  0.0947996023
0.4426177724  0.3576150858  0.1828422799
0.8824315539  0.2603037697  0.5809453874
0.5836537754  0.7500899729  0.8722618055
0.0117681488  0.3428891720  0.9291222305
0.5277284142  0.9510745040  0.8849307701
0.1209221034  0.8962580344  0.9105767505
0.7898438399  0.0337070276  0.2258217750
0.6606044601  0.9727045304  0.8757346626
0.4276555729  0.0645513486  0.7905623722
0.4671525562  0.0159468952  0.2273793516
0.5990668704  0.9570706223  0.4881143395
0.7034394871  0.0825033879  0.1567304568
0.5919817550  0.1330039718  0.9461880813
0.6569604670  0.6570033469  0.3604067706
0.2894424476  0.0884596423  0.0326736626
0.5176751844  0.7602784251  0.7163912666
0.7346221553  0.7655690459  0.2838285076
0.1119089227  0.7701095190  0.4585641296
0.9851407774  0.5351656227  0.0865601664
0.9545467833  0.2771260985  0.6277395769
0.4166195279  0.5116645967  0.5655816312
0.4168922027  0.5156949482  0.0678175165
0.0343551111  0.6555211734  0.9620557655
0.9524619535  0.8713394337  0.5660275284
0.0582050543  0.9422277772  0.7622748952
0.2212412960  0.3651420066  0.5643624368
0.4833042297  0.7555157409  0.6462412332
0.2480784156  0.2325656146  0.3576239602
0.4885190073  0.2928101326  0.7580828983
0.8237814631  0.0905368107  0.2918204438
0.9544681144  0.8850124507  0.0122393607
0.4278424034  0.9198645567  0.0645323162
0.1249516534  0.4992247398  0.9353127575
0.2135659145  0.4028146722  0.8709539780
0.8819331266  0.3985876405  0.4740217863
0.4098600590  0.7874939981  0.6282899311
0.6093545756  0.0934004936  0.6639156070
0.8093289261  0.4071452816  0.4390133504
0.4024636151  0.6350998165  0.3579647781
0.9878822489  0.1412564097  0.5416511121
0.6279658655  0.7243714911  0.4005309387
0.5490876360  0.6340992388  0.4679177097
0.7336816564  0.1545103936  0.8504622523
0.2231065042  0.9435300702  0.4427603653
0.8696304916  0.0561658859  0.9320860315
0.0176652607  0.4825507771  0.4988209617
0.6500946362  0.6107065589  0.5083018910
0.2238268637  0.4853807717  0.5065360028
0.2415098745  0.6908192911  0.8545769434
0.7120672373  0.3913426534  0.7323466086
0.4455112467  0.0827466221  0.6417876192
0.0526130361  0.1373909408  0.0896961312
0.2332675604  0.7930285424  0.5836998678
0.4347868472  0.1008102292  0.0558928291
0.4246481368  0.5460276409  0.4914262482
0.2983346061  0.9544523473  0.9145286026
0.5685496181  0.3355555311  0.8687975591
0.5498872012  0.1234447891  0.1606499901
0.5721600892  0.9940486650  0.3235313008
0.6136936385  0.4735206211  0.5833570673
0.8543560700  0.3300851620  0.9933772273
0.6542991251  0.0323509379  0.6335073741
0.5127537276  0.3325673875  0.0932991056
0.3330853130  0.4790960340  0.2329962973
0.1788789747  0.6766896299  0.0316326774
0.0723886107  0.6144686134  0.4214758475
0.6984525198  0.6902453404  0.5176713383
0.4594809776  0.6281486300  0.6569182161
0.4697087129  0.2079495859  0.0266903115
0.9757520722  0.7235207390  0.3980510989
0.2556235151  0.9820144749  0.1450561448
0.1089564237  0.8548719718  0.3099041773
0.9179821628  0.5412359754  0.8294681761
0.4845483807  0.0145725621  0.6728712727
0.9250211924  0.7603359960  0.7204781360
0.4547712089  0.0098230198  0.1489634110
0.5500597942  0.1464912116  0.7994043931
0.1625699164  0.5509566186  0.5116806303
0.4770139044  0.8954124756  0.7412084803
0.7284425161  0.3196601112  0.5199858158
0.9728075637  0.4363283938  0.6865449367
0.8791668533  0.3105304905  0.8932684227
0.7723103729  0.0365497317  0.9579083043
0.7997852557  0.4415189291  0.7700494290
0.7226199123  0.8842472095  0.7779685955
0.1265145197  0.5263620988  0.0221371551
0.0839157998  0.2827427725  0.9365639539
0.7083515852  0.1387361331  0.6829982283
0.6205953477  0.0059464332  0.7107901142
0.4120119888  0.3361830892  0.6403351707
0.9367860352  0.9201133145  0.1082429509
0.1283716642  0.7152017209  0.2447484592
0.5852369785  0.7191316964  0.0758123611
0.9237504672  0.0178265155  0.0813784429
0.9717888715  0.2148390620  0.4239619380
0.1681495964  0.5051211093  0.6559621251
0.0598736407  0.5922833342  0.1828603850
0.1398075892  0.9460569694  0.4287773171
0.9647744435  0.4796250300  0.7737590602
0.8462442466  0.2471370745  0.5081950439
0.8387312268  0.0845047300  0.5351472632
0.6591598905  0.4917638130  0.3820605220
0.8159170888  0.0276012332  0.4865843576
0.9852534351  0.5753010379  0.1551455088
0.4321636995  0.4148321603  0.2509186327
0.9831532449  0.6492619350  0.6658891690
0.0787301882  0.1796612302  0.2155743268
0.9461337180  0.0810587863  0.1392302314
0.5949026866  0.2949343222  0.1284931978
0.8691163740  0.4901763817  0.1223645001
0.5457756231  0.0245107071  0.1731150138
0.7328243498  0.6229197017  0.4944086819
0.5899529876  0.4611899816  0.6758317280
0.7535805214  0.6440800972  0.3447713438
0.1276731899  0.6925525022  0.6864559876
0.5554586072  0.4455666661  0.1709390108
0.2612984314  0.5643472194  0.9547165937
0.7838775969  0.1146361003  0.1788015161
0.9080046058  0.8319715883  0.6631072851
0.1773586175  0.6265559437  0.3561090652
0.7160923858  0.9814783914  0.8117530791
0.6811773504  0.6134646430  0.9050909290
0.6236903406  0.2691673350  0.8655969230
0.8779719487  0.3853008841  0.8838915279
0.8602835611  0.6244228396  0.7404337907
0.9136797868  0.3427069814  0.5868678934
0.6035387121  0.9176322619  0.8917878565
0.2399300592  0.5809568094  0.7216485324
0.2396969134  0.9825662502  0.2482145193
0.3858860766  0.2712643024  0.5468022304
0.4232327510  0.8652262086  0.6331143109
0.8498686987  0.5924831251  0.2072173220
0.0164651360  0.9343094984  0.0464248487
0.2662217325  0.9100479687  0.8293001068
0.7691932458  0.1919347293  0.2707580270
0.9884921156  0.8883621461  0.2656306663
0.3391136628  0.6409265892  0.2125097317
0.4741308813  0.4281438310  0.8437122875
0.9495505938  0.0642574331  0.3987060490
0.5839724801  0.4298240522  0.3807437402
0.1494979370  0.3584785965  0.0354683171
0.0295824692  0.2007216157  0.1343506440
0.3873298608  0.0503644686  0.4302634285
0.1627637133  0.8809018593  0.4848959491
0.1940924996  0.4344812623  0.2661077628
0.5571741357  0.7064951878  0.3580520327
0.7687831410  0.7517572852  0.9251067247
0.8811775255  0.4870551724  0.8795020083
0.0708911431  0.8546196335  0.8459416782
0.8522954075  0.4770387991  0.4582044908
0.2921903481  0.5946754528  0.0900231032
0.9676177280  0.1952980836  0.3287966234
0.0911486879  0.7763647958  0.6847047504
0.7355272755  0.7948651408  0.7424745412
0.1920052081  0.8582427893  0.3196594012
0.5049584847  0.2392257891  0.6810946348
0.5001802728  0.9389606950  0.8053612200
0.1810589944  0.9856119740  0.7254104566
0.9919469559  0.0127063879  0.5685516545
0.5400323352  0.7055410991  0.2061417179
0.3314124706  0.6259019678  0.8765939445
0.5791860758  0.8239353706  0.5692536801
0.2377006650  0.6581169623  0.6310389359
0.8253056024  0.4725352784  0.0001229279
0.0977336885  0.9288146798  0.5035492181
0.3207728253  0.1986501858  0.0374281084
0.9007930707  0.7753381822  0.1899997299
0.3070967775  0.4766828293  0.9356384795
0.4749031594  0.8292110071  0.6830717514
0.7972744026  0.9955384260  0.8322285654
0.4957418555  0.4054236924  0.1247024059
0.9425902580  0.3690563026  0.7349506719
0.6801369420  0.5367295895  0.2901020565
0.7618579681  0.6885271150  0.4638308778
0.9543893893  0.6034520637  0.8810476069
0.1713662538  0.7974215958  0.7248053313
0.8066316252  0.8437378249  0.4127947957
0.5895127644  0.3767221847  0.3257296551
0.0931437900  0.6229246918  0.3321344308
0.4225026946  0.9621642273  0.5419523490
0.4359159033  0.1804410594  0.8863065614
0.1185563996  0.7746656556  0.3582813241
0.0224331379  0.2744521162  0.0823646579
0.5630363727  0.2639035406  0.2022193634
0.5435432084  0.0445502709  0.7247786958
0.2429816565  0.1471582036  0.9986314826
0.7535504653  0.9165905424  0.0375019103
0.9885829179  0.7098676253  0.0812379480
0.0132884440  0.1812993472  0.0343818404
0.6577331709  0.3381255039  0.8167947773
0.4735110567  0.0854919183  0.7207029633
0.1714862101  0.7024962118  0.6214367520
0.3115510025  0.1488496376  0.8063900711
0.8031408915  0.9857673475  0.1534763662
0.1306424214  0.1061621470  0.6088782922
0.1889405100  0.9318091781  0.1877591252
0.7202073026  0.4531350241  0.8978551105
0.2984094136  0.2783526096  0.0435284217
0.2673694373  0.8766858676  0.1671284415
0.4579488850  0.7896512264  0.4128823290
0.3082935939  0.7326004752  0.5447624210
0.4110366616  0.6717762338  0.0320198258
0.5134613698  0.2063375208  0.1651856180
0.7334796526  0.9745037405  0.5771209809
0.5386371622  0.8759755653  0.8643057240
0.3887286202  0.7155249685  0.2853049779
0.5254277946  0.7984545949  0.8397410808
0.8216087731  0.3460928472  0.2712259713
0.1101200796  0.6939836567  0.3966763721
0.8076898541  0.4406986404  0.8827692211
0.0729847997  0.7352323302  0.1370151938
0.4627450542  0.9159896385  0.8731362723
0.9795224945  0.0604362485  0.6554834058
0.0766008015  0.3541532600  0.1437157072
0.8433999216  0.9820089517  0.9324305059
0.2422698679  0.1482525124  0.2376566822
0.5966820118  0.5382286517  0.0510840363
0.6253590330  0.5708856544  0.4294854510
0.7723614666  0.9016842597  0.6334779614
0.8044991432  0.8855533654  0.4810352285
0.0998294375  0.6828648057  0.8724226023
0.9584364683  0.4252001691  0.3131109061
0.5753250932  0.3269208471  0.2585031073
0.1813491981  0.3693539275  0.7640226593
0.8513696234  0.7834504000  0.4216528575
0.6926227052  0.7018506115  0.2762991184
0.1872363787  0.8356799911  0.4095967285
0.0500877145  0.2464924638  0.0055014469
0.0330769235  0.6954683076  0.4525656081
0.9103668658  0.1140650530  0.5241195323
0.1896273166  0.6575660879  0.7220765501
0.8428903385  0.7122538091  0.7203833983
0.2432342251  0.4832693104  0.7140146987
0.6484389541  0.5926898578  0.6435306726
0.2401209515  0.0257601721  0.5424790908
0.7416423921  0.4696329378  0.4104894444
0.4396258363  0.3281075075  0.4186362809
0.1048008149  0.4218534564  0.5359816815
0.7714905372  0.5378218201  0.8842396836
0.8139463924  0.1416182950  0.8183177400
0.8206784513  0.3031982304  0.7081626227
0.9327371548  0.0015032057  0.9160817958
0.3329626940  0.9282022367  0.1228365759
0.4076750212  0.7253646048  0.1197702645
0.8985503203  0.7834585416  0.0148343072
0.4572330753  0.1666974031  0.2968752733
0.4249703587  0.9536630318  0.7026755653
0.2678483957  0.1570568616  0.0898245172
0.3460410462  0.8260315526  0.0108192253
0.3009209351  0.2353257053  0.8419039994
0.3487126583  0.3944778122  0.4851278409
0.7705888601  0.7059982836  0.8651707229
0.7845598891  0.8958370429  0.1509892256
0.2283819774  0.3036251418  0.0034633478
0.4051642118  0.0763337512  0.3545194822
0.9316237334  0.7824039235  0.0787867003
0.9530706670  0.9945137074  0.3697129969
0.8580851574  0.2617574299  0.4224744884
0.7667675435  0.1101371086  0.2563447471
0.9143462662  0.9512756849  0.5724200887
0.9245969228  0.5988407632  0.6926623645
0.8448838116  0.2357685948  0.6615368060
0.1781006167  0.9269977139  0.0994607611
0.1217814718  0.3444017350  0.6682668851
0.9526167282  0.3803301522  0.8955806067
0.3968105155  0.1824862671  0.0634847753
0.6236042752  0.7601818599  0.6114790184
0.4208379024  0.2023797190  0.6731225090
0.7833852808  0.7997799583  0.4817715518
0.3460270942  0.7995933644  0.5732579314
0.2175210138  0.3094436764  0.1630040562
0.3781092221  0.1922796573  0.2341242918
0.3876346990  0.1178486683  0.8412155300
0.9110879035  0.9303901356  0.3973979242
0.3817910298  0.4475597489  0.9903991157
0.5801442330  0.7605151741  0.7795024690
0.5788201616  0.5060590007  0.3856483685
0.0267684152  0.0055703321  0.6952747010
0.2800275269  0.9374873823  0.6070293188
0.8562298626  0.9507191756  0.8603724928
0.8592905776  0.8774704315  0.1422442017
0.5909490115  0.1419384820  0.0698497175
0.3238497181  0.0784429071  0.3964910484
0.4592497143  0.4348342554  0.5615241696
0.7629819015  0.0448026813  0.7711500020
0.1699232022  0.0092590074  0.1323769030
0.1000918352  0.7296598877  0.6152348919
