5.5508090744  6.0852282017   4.6646064764
4.1874729060  3.6552017422   5.5737719842
5.3265231695  0.6270637238   3.7629755252
4.7919407899  1.0467964019   4.3330722253
5.0706170914  0.6414742314   2.4574574741
3.9769574941  0.9188976599   1.4028699297
4.4637464226  4.2195658761   0.8247310850
4.3270006306  4.0203161107   1.0837132712
2.0165748855  2.3400809579   5.8973845392
3.3404460092  1.0233610277   0.2166565018
5.4864394448  2.4474188532   5.5264195670
0.3426828778  5.0264010082   3.2818801540
3.1441108004  2.5119779009   5.0783679808
2.7191314710  4.7445531397   2.8122263989
5.6817744650  1.8548617211   2.1773684679
3.9595587745  4.0212757339   4.7573185567
6.1765987470  5.5613550996   2.2632845521
3.6769221750  1.3172278451   3.4972629049
5.2818750160  3.0181688271   5.5840003308
2.9456438579  0.7099217732   5.2789052077
3.4257329311  0.8317029774   1.5332681611
1.1253443812  0.4021380430   2.7370699540
3.9864404111  0.4982402301   5.2059511282
6.0504484288  3.9392691913   0.9594630339
3.3553073570  2.5844875327   4.7623650267
3.0135052231  4.0123773324   5.5072652499
4.9867510717  5.3819061231   3.1549355868
0.5825374761  4.7976834278   3.5830915660
5.5342267463  6.1333960305   5.3500189076
0.0243381414  4.9105433354   6.1866927693
3.2140320763  5.8784426382   4.9650581784
4.2629127386  4.6442300366   2.2034059070
3.5546973022  1.5935399969   3.1535611243
3.0062443393  4.5191828208   1.6035460498
2.0138415931  4.3574682767   3.2036180414
3.7798373508  4.8589062697   0.4939831011
5.7375078941  4.6949034140   0.3512254837
4.2883859179  2.0004635775   3.9897464338
5.9485018355  3.2071322907   3.8761182389
0.6225946032  4.8573199262   0.5119128860
3.2108894278  3.5991060970   3.8297314755
0.6919567689  5.9932184107   3.4222665635
3.4259814162  1.0780205821   5.3779142534
4.3277694402  5.7003262197   4.0381375315
0.9262482552  4.7263340240   1.7067193817
4.8855600869  1.7980920110   0.6707341889
2.5073128447  3.9421354464   0.3802170632
5.6441850358  2.9080336066   3.9074061681
1.9292135573  0.8132907642   4.3923866651
0.3835956650  3.4518856399   1.7274991574
1.3789778702  6.0916067346   2.6513112607
0.5204546929  2.7780506288   2.2985318189
5.9715100057  3.7131358810   0.5162184713
0.1028598958  0.6972466261   0.4383765083
0.7204830146  1.2557089814   0.7595718798
0.0779739902  1.0239336581   4.2590759905
1.3585963783  0.2317077094   1.3756169555
0.0718012811  1.7135796015   1.4908738047
4.0366277861  1.4459719907   0.0542529261
3.2483498752  2.2528027205   4.5685746590
1.5427867939  0.8441000723   3.5250817572
1.2173504403  6.2743549015   3.4681461827
0.5709566815  3.2265466894   4.6637167615
2.3149872585  2.4369102034   5.1813234325
0.0489643016  1.5698711777   2.4717718514
3.7868840735  2.2918070867   0.8541591455
3.0087330921  2.5073524794   1.2298908589
1.9359605353  5.8201193231   4.5257732872
4.6774824153  3.1131482379   4.2074403308
5.2737870484  3.8276348376   0.3760462299
1.6489083853  0.0302124676   2.4144820918
3.2310530313  3.6928087367   3.0865264506
2.8071646341  4.8849404700   4.8642015839
2.1438928565  4.1292037245   0.9287248796
5.2724834607  3.3194991202   3.0506995068
6.1731824499  5.1884857950   0.4513520404
3.9361925486  6.0471497189   4.9476540943
1.1389854885  1.9712642951   2.4738918374
0.7729387129  5.0082331217   1.4838458429
3.6440508750  1.7918123841   0.5062215180
2.0642513330  0.0935872631   0.4964015518
1.6850646763  0.5915603535   5.8272060530
3.4572542525  2.0654276549   1.2862644344
1.1342211097  1.9199298254   6.0103730665
4.2630901449  0.1132364016   2.1346620458
0.3499011038  1.0191792073   6.0316472990
0.2139876011  2.7896680730   2.1560503360
1.8002485452  4.8177581836   0.3984974392
0.4862560064  4.2804572822   3.8482829463
5.6584625822  4.4895666709   3.4910218692
5.3193820476  2.8888884572   5.6953934430
2.4862468290  5.7759337506   1.2643360614
1.0632108688  6.2137147641   4.9492245186
2.7046116506  5.8597056259   2.1847834588
2.6151756822  2.8998367152   6.1082038801
4.5789560104  5.6857936799   5.2530723232
2.5539494471  2.4281473524   4.4724059103
5.9803826294  3.7888647413   1.3502534760
5.7301708838  3.5205881629   0.0970604993
5.9779124545  5.3145679247   1.3197434908
2.1739896736  1.7894823072   3.3707304061
1.8236581481  4.1677530386   0.6814621979
5.5713052049  3.7840997259   5.3643428972
1.3196624159  4.1246783415   5.7230464139
0.8223216019  1.9473732992   2.0968576154
3.2704977754  2.0837794956   2.9477138696
5.6891902453  1.1824786915   0.0182015198
2.5291720620  0.6326125048   1.9534942206
1.3556679295  1.8005344256   3.0487411601
0.4947347642  2.2294389026   1.6472338512
5.8625880142  3.3662900295   4.2921183144
3.7879537340  6.2255872095   5.7251487301
2.3718532763  0.1770481166   3.5845674108
4.1778874616  4.4581211355   1.6667908602
4.9774782300  5.6872692736   5.8337604274
2.0953928505  5.4401664459   0.4036616932
4.3521039993  0.7487629392   3.9351694613
1.2806116681  6.0021711083   5.9582108638
6.0237751795  2.7702613716   3.2445953071
4.4725752313  5.5025637311   6.0111460443
1.0487050473  5.4346514544   1.7091599895
2.7820510285  2.2314768761   3.3111760490
3.9772158883  3.9656100854   5.7251908809
5.8431560687  5.4321231451   1.3489067416
3.3258845696  0.1318949578   5.1948452584
3.9362548959  0.4826758974   0.8691386785
4.2777114521  2.3669665546   2.7504734139
5.8006211131  0.9374114347   5.4995632758
0.9602852370  0.2142371141   4.4253246800
2.5492189299  4.9150198687   3.1228824764
1.9633446048  2.0561414549   3.8302100689
4.3598957399  5.1363552637   0.4890102693
5.5963569594  1.0908806654   1.5169663699
3.0829766060  4.2481730036   0.1620066291
5.0631384345  5.5015600760   5.3185714467
2.0510761587  4.7573481392   0.0933857023
3.4549925654  1.4427809160   3.4583650229
2.4428040206  2.2553092748   0.7519160585
5.6349428415  2.2818273000   3.6941933137
4.2481877589  1.6803946273   3.9094666624
5.2049715343  2.1193357600   4.6936506153
0.6917086306  0.5463898715   1.9473356268
1.7544370858  2.8372329708   5.7585651643
4.8232002776  2.8567383388   4.9151220626
1.3575236299  0.1824354881   0.6348956093
0.2140186633  4.0030291255   1.7662319909
2.7429364697  0.3735905767   5.7020238042
5.8864883001  1.0630905378   0.6979812023
1.6467535203  4.3019696976   4.9625823642
3.5798165534  3.4844491902   0.6426413987
2.2591384089  0.0379242613   4.8251337684
0.1686320792  1.8100923982   4.1598169129
3.1442265162  2.3663202502   4.8575178064
5.1962879161  0.9204428748   5.8558120244
1.6272345394  0.4683085176   1.1113976454
0.2883039995  2.8949328703   0.1283137118
1.5486267615  2.3272565224   5.2379078175
4.1515025031  5.1808476846   2.9731630292
2.0697421313  3.3774361363   0.6826446488
4.1437371329  5.1366050408   0.5595451605
0.0817073225  2.8926580454   0.7233805336
4.5117534066  0.0881770563   1.0554045960
2.4574719738  0.0313104013   6.1104626688
0.2105197552  1.0444336861   1.7970138378
2.5510700115  2.2992615359   3.7637781815
4.5006936190  4.5126495131   5.3545901344
5.7889274243  1.0016882522   1.5380264640
6.1827532600  1.7515728089   4.5689338091
6.1790155789  4.0522677785   2.5182422848
5.6316572742  1.8045568902   1.9515609044
5.4393736870  2.0227514548   4.1079409207
5.0325862123  0.9765125227   2.4619103395
3.4870349655  2.4357593497   0.7498104036
2.6318513229  5.6280572668   6.1483365910
0.7987342656  5.5780037408   3.2562720601
4.1131034347  2.4731454775   3.1904045617
5.4284516414  4.2440261611   2.0421727008
1.7253528513  1.5847085217   1.2394949516
5.2789057070  5.9689488120   5.4217158533
0.4445683112  3.9249938529   1.6830661265
2.3800208005  1.3002922652   3.3846314922
1.6849582465  0.6889836971   3.4649602809
0.9608321037  3.5553379580   6.0523220565
3.9646872894  1.7236875643   1.6937929101
1.9878415970  0.4471445165   1.6695538121
6.0262774998  0.9955663150   1.9477232543
3.1332610823  0.3111451975   3.5016043080
4.6408141800  4.2781187613   2.3762333832
0.0801462314  4.9119166343   1.5441874133
3.8035462597  5.0728251386   4.2485587004
3.6219504733  1.6653808424   1.6417605964
5.0729107448  5.6291019288   6.0411963240
4.1152857008  3.8200892552   3.1263667882
5.5180717487  0.0904831377   2.6877726497
5.6697763067  2.1615963795   3.5675428127
0.9565072483  3.3531144239   3.8518342405
1.2100163719  3.9443486005   5.0704881606
4.9698465739  2.8069332434   5.5341254199
0.3814214189  5.0963270640   1.0051733508
2.4493564880  0.9099810946   0.5603151476
1.8847410482  6.1250336067   1.9674827220
4.6129884018  5.2386689961   3.8161098396
0.6547660521  2.1369186170   2.3796836883
4.9798986582  3.8719442444   5.8153567014
4.9180309926  1.9085562959   0.3582262958
3.3451533636  0.5605780489   6.2455861725
1.5918597117  3.2768432747   4.1906211592
0.4458208060  5.1854596338   3.8776675590
3.9320382956  4.7998925297   0.9291937236
0.1550782505  5.9541933759   0.1821883563
0.3898244774  2.0957393262   3.5969371301
0.8143761027  2.4487984782   0.1883797091
2.8312917182  0.9450719968   4.4706998259
4.2244106960  2.0967267128   1.3448425791
5.3791030102  3.4788666798   1.6033870304
3.1318249661  3.4575988291   6.0230174763
0.3065220790  1.0079551526   1.1428520808
1.9718668725  0.7356948349   5.0168507209
4.0314875257  2.5041662312   0.2515953926
4.9410130049  5.2237334797   1.9425055863
1.8167861303  1.1623968554   6.0764210914
3.1281969697  3.1465297137   1.6775488837
5.1423763540  0.7936572842   0.7657667417
3.7393013435  5.4326207924   3.8162672690
3.3704552212  4.8169769245   4.0548689720
2.0789372557  3.5459378426   5.4941719806
2.5867259807  2.4477365539   5.6380856044
4.9888883453  3.0796257646   0.3341244525
2.1564408484  5.5725827838   4.7721622846
2.9066438464  5.6865860651   5.3966527721
2.3111042652  3.1314701615   3.0267560837
4.2698681323  3.3252309979   0.4718451947
3.5674608708  5.7158181923   0.5700182826
4.0952347032  3.6354412609   1.2579931608
3.0857586875  4.8744015648   4.8901194935
2.5035869271  4.1556650249   2.5590129868
3.0001217664  2.9509434631   5.1964559115
0.4183823742  1.3808406800   0.9297101608
2.5825681515  3.7861829922   4.6050392977
6.0889843547  1.1577334213   0.9417976149
4.9054149103  1.2409901425   5.2680132170
4.5805544868  5.4160563897   3.4266415967
4.8107247009  0.7894775358   6.0391975061
4.7537373905  4.0563003774   0.4743507228
5.2984236660  2.7477513535   5.8674482476
4.8390382038  3.8491111592   2.2583281162
6.1491079681  4.6337386727   0.4205360783
0.6996920133  1.9055609664   6.0691391573
2.4886248175  0.2699741048   4.0806329529
3.0917082516  5.2496486406   2.6428134354
1.6216563135  2.3204317276   3.7475476140
0.2322656186  4.1553174132   2.1808209721
6.1222184125  5.6279742282   1.3673883994
4.5642690381  1.7222152236   0.2377638782
0.9296904483  6.2699810491   0.9640004196
0.9292489099  5.2423969069   2.3460297922
4.4285404237  4.9721590300   5.5091912643
2.3938529021  4.1256193204   2.7718165923
0.4801072633  3.4159983266   4.0072258594
2.5813860069  2.4295904489   2.4366612457
0.8984361485  5.1662365715   5.2602577944
5.0197631629  3.7405970708   4.8149134390
5.8449215907  4.9111972617   0.7890692310
0.0296533541  6.2057422601   0.5822071052
4.0843254303  4.9527446973   4.1489021285
4.2633451897  5.3590599832   2.3729730102
1.5935593131  3.0511953933   0.6772792928
5.2978619230  5.4899713168   3.9195198791
1.8469974511  2.0976230879   3.9056315524
0.1687687711  1.2900433684   5.7279241065
0.5862661950  3.1061370651   3.8084381648
5.0132591347  0.1960916768   3.0495161653
4.4698745286  5.1998034035   3.6237705048
4.9222899938  1.6603784501   6.1707235964
3.9202215897  4.2568538507   3.2582606433
5.1862382911  4.9879967315   2.1909575553
0.2200533921  4.2841513527   6.1755814537
2.5476743883  4.0888408793   6.2329844327
1.5687150549  1.4912620614   5.6307232258
3.0215639697  2.9996145260   4.6594867138
5.5344754636  5.8836957686   4.1766634451
1.7635947219  1.5148980379   4.6078537215
3.7645234114  1.3139012547   2.7389429836
0.1647836890  1.7119922408   2.5109630048
0.9751419796  4.8746046168   1.3690508622
5.2396165304  2.0823193317   5.5394446296
1.2245511416  3.7892301032   5.9191982716
5.2137119902  1.1561994888   5.9624592327
2.1241869870  0.5495201627   0.6688000391
4.2167496434  1.9409725866   0.3642697100
0.3290272865  1.4506517973   1.0287079543
4.6137999368  5.7125907263   3.3142163887
3.1383365676  5.8866179564   0.4382401885
5.9269283073  0.2003006638   0.0637476279
1.8206937889  3.7299943799   0.5760425863
2.3659989421  0.2753136095   3.8166267686
0.7147460169  2.6697433022   0.3523955643
6.0623357875  3.2771918283   4.1349669523
2.7175503243  5.2800083062   3.6179830994
0.5313262620  3.9271772965   0.4639212520
4.5030107056  1.6034982985   1.5178243515
3.1842390170  5.6843426803   2.2066234853
2.0614360753  4.8210918717   0.7963225866
4.7345318119  3.5353316126   4.6458414982
5.2527795139  5.6369819008   2.8002889210
1.5941468568  2.3127111373   0.1106570497
3.3578914133  2.1220265006   4.2832994446
2.7342237980  3.8883828802   5.5344374948
0.9908843711  0.5459801515   0.8785213899
3.7729346761  2.3593205736   5.0947445857
5.8901768416  1.1773499697   1.5887641803
0.6770671189  5.0926893896   0.1532195680
5.6547501274  4.5443024329   3.3346346100
3.4586735448  4.2391020537   5.8738651524
2.6851612556  5.7427146118   4.8338335501
0.9574369944  5.1582494481   2.5431337818
1.5553774058  3.4477385737   4.5101390591
2.8109010315  0.0976507160   3.0242392372
3.3475770676  0.5949319299   2.7719892590
2.2283387962  3.2343217337   5.9210277119
4.8576236292  5.9846249179   3.6365718745
5.5397659999  5.2971097206   4.9235649543
4.6124366558  5.8748552059   4.4912651570
2.5536888674  6.1161347942   0.8932564756
3.7961670173  2.3406523406   4.3537355572
4.0281818409  2.0162785052   2.4733693171
0.8008977512  4.9212917025   0.8027889853
3.1176662648  1.3334283574   4.0269210932
1.9507364929  6.0265310471   3.1259380010
3.6352905706  5.8448254961   0.4019511868
5.9288698089  2.2979461417   3.2894810739
2.6825406801  2.1671484594   1.9763121551
0.2081521348  4.3522470301   5.3714445261
5.8398052912  4.5025548722   0.0566436051
5.8118348910  5.0287064975   1.2728821145
2.2513087724  3.7301416205   5.5329999521
1.6335597957  0.6105686081   1.3700466747
4.9439849641  3.5154997734   1.9961031559
3.2143660350  0.2707422059   2.1611875924
3.5344623451  4.7603404979   5.0270345465
4.3026861173  4.1446876629   3.5882295074
0.5805449303  3.7665139979   5.1097279286
5.4825753451  1.4262500768   0.5414824302
5.9246534346  4.4843995863   1.2072354349
0.6069194882  4.5521829170   3.9552756536
5.3148365284  2.1627852902   0.4012659206
5.7139011657  0.2057795078   4.6681699056
0.0712584877  5.3005947025   3.7912576498
3.2903954698  4.8399383623   5.0167732102
4.0862398680  3.2022042603   1.0090465946
2.4199396087  4.4419812858   4.6365560007
4.0796850971  4.9710922704   4.7566195794
4.7931497755  2.0776547169   5.5374409065
3.6171416998  5.7407902275   2.6970072564
3.9704651105  3.6235441490   1.1779890505
1.7480073096  1.8089873211   1.9040034529
5.2768478722  1.6767613690   2.0153760758
2.6818831256  5.5931544554   2.7772099990
3.9686004473  2.3002816153   2.2737890452
5.2368274923  0.9425744791   3.9307610825
1.6976253352  5.9459514822   5.8988211543
2.5183052966  4.0893188861   1.8026711231
3.4824843115  6.1714361476   1.5368636664
2.7888882884  1.2178930182   5.7858959986
0.5679001875  5.2071432957   5.8195904047
4.6770857098  3.1026500325   1.9474181824
0.2049289118  3.7119710179   0.4805088473
2.7001520348  0.2820557839   4.9064009488
0.2341258069  3.5465951670   0.8214961083
6.1311181047  3.9806762570   2.8995757819
3.2819584354  3.1296531113   2.7656644706
5.7153737165  0.3746263096   3.8013387232
2.4080177084  3.2368657498   0.7980935126
5.5571772998  0.3342336593   3.7639053323
1.6023228960  5.3006956879   0.8301701062
5.7117286104  3.7364392838   0.7246811510
5.6206890428  4.3417993631   2.7713455634
2.5039571706  4.0666457435   1.7033678752
3.9271164922  3.9171880152   5.9319987838
3.5663189290  5.9932685798   3.2461638394
5.6203839357  1.1117718916   2.7978520402
1.3456434322  2.9839173521   1.9389164210
0.0242478103  5.2929779819   2.9505683549
5.5328564977  3.1225134807   4.8973858466
1.4773128027  4.7903301809   1.0606825401
1.5385297974  1.1302021453   0.1410635548
4.0270004983  4.3455895481   4.4530765165
1.9133837460  5.7455008088   3.8022678437
5.1875285546  1.0220067410   2.5992284977
5.5523799247  2.6898072496   5.7476708986
5.9399534794  0.2629630310   2.9982152505
2.4554395284  1.4184055634   5.7567910210
5.0348424569  4.1855461922   3.1221573320
0.9871719026  5.4748213645   5.8279882480
3.9280300356  2.1659920643   4.4211695415
4.3918544984  0.1712266282   4.3645670561
0.5395304189  5.6880587550   0.0288624673
3.3374996872  2.9597713859   3.3942979819
5.5830281164  5.7206141455   2.5947695068
1.6566623887  2.0607577021   3.9466566715
1.4752009629  4.3423316282   3.4151355357
5.2757219563  0.1096288966   1.3571555109
3.1135698339  3.2191701996   3.4689770039
0.9573461148  2.0848468237   5.4208107366
1.4499590859  2.1118567914   0.0310346782
4.1340466360  5.9900470979   0.7859269438
3.5371089977  4.7155645657   4.8699129061
1.8336140366  2.0981078119   0.1280912366
3.9100575365  3.9762054287   0.8961881809
4.4981663427  2.6109506929   2.0131998970
1.7638851086  3.6222550589   5.6847121452
2.5903886523  6.0287196239   3.8588533679
2.2758056167  3.8694885447   0.0998896313
4.9096308718  0.9461088259   1.9565487925
0.8512908784  5.2670101300   1.2112222473
5.6678699199  4.5626318943   1.7308164106
1.8198371992  0.6839008469   0.1678254349
3.1388150214  1.0138016284   5.2190660557
4.9234436138  1.8661706872   4.8021017043
4.2541064044  2.6614469564   4.5311642193
0.9412948609  3.3201257091   5.1692857060
4.3769892790  1.7284877697   4.8037708891
0.8106128570  5.2022014829   0.7575447760
5.9435558145  4.9812134076   2.4148266465
5.5694899073  1.7200093680   0.1754466867
3.2358694171  3.8685220096   0.0081963075
4.2688510500  0.6380620157   0.0439695781
6.1373736741  4.2095030439   1.0542194686
0.7882906695  2.1827571994   0.9452155587
4.7264824870  4.2065649382   3.2389443327
5.1965204058  1.8554387028   2.6319164350
4.9098715486  4.2752550051   3.7310346890
1.1993511672  2.4741491471   1.7403223999
2.6932329733  2.4618671726   3.7248422997
0.0908344211  1.3003887713   3.6765446851
2.0438290034  4.5522953468   0.7639745733
0.8463578071  5.1478473997   0.4938182664
2.8306846984  5.8211929795   0.2014781757
3.5957094330  3.2303111787   1.0566332493
4.9764290483  1.2135550702   3.2934646914
2.6372829007  3.7881381238   5.2864751154
3.3460257909  1.2452028452   1.9252434437
5.8163722348  2.5785725985   1.2010971297
5.6490977929  5.3600271387   0.4091573042
3.4232892041  2.6960004020   5.9439562669
5.6619287637  5.8160843850   1.5379114967
0.3256368159  2.3441164381   3.9295303714
5.0805994647  4.3872113275   1.2985679141
2.1042675325  3.6984425978   1.5189167190
1.4368584023  0.6337606712   4.6709991061
5.1673029544  2.5911542061   0.9802008790
2.1880223902  5.8101131455   5.1721439717
1.0396824136  0.3490339192   0.5905278059
0.1767684211  2.4130418983   6.1562506474
6.0027652721  1.5119864433   4.1043069997
4.2743926044  1.4313636920   1.7851428032
5.4070712352  2.2438535693   5.4489843786
5.9004985777  5.8063076339   0.1893742349
4.2737847235  3.1572902265   4.7811168350
5.7643434167  5.0468909365   5.6308459720
1.6128413351  2.2008241016   3.8885041044
5.5645028500  2.8819872130   4.5285775387
5.7807993408  5.9759165763   2.9144555412
1.8853541977  0.8355591955   4.7682240268
0.4611289179  0.4417534236   0.0448743521
4.8217084562  4.4364405404   1.2157074724
0.5337705145  5.8540611908   0.5746084452
4.5789597573  0.6842446226   1.0551515782
2.8141736278  4.0947320209   5.9203194991
4.0919160320  0.9177354942   5.3371400552
1.0650116630  4.3602976765   0.8625749864
3.3391940648  3.9308463218   4.1514602370
3.9822882399  0.2747222174   0.2418378499
0.0885678064  5.0135032640   0.9309359576
2.9554302624  6.1965445743   1.1609070928
5.5689503194  2.7441486301   4.0549286545
0.7164617917  2.1661209363   5.3818830039
2.7805680619  0.3066578862   5.3619176858
4.1440616003  1.4149916113   3.1041327551
1.8521131957  3.6506118342   4.9063977033
5.9713407768  3.7785526895   1.7257008142
4.3623291497  1.5866199288   6.0782261811
1.2994037320  4.1113499014   6.2236793596
3.4856744954  0.3775917635   0.5306090208
5.5246696548  5.9093740466   2.0721531513
3.5051232458  0.5813867667   1.6857708638
4.7270543128  2.0984452301   1.3566830723
5.6228275091  4.0906655510   4.8193398394
5.2894629391  3.1661647862   2.2937046967
0.8221967857  3.3359010428   0.9677190871
1.1884892180  2.3821046549   1.0368637863
0.9653475281  4.8311877589   5.6131713704
0.1815970343  1.7750706343   5.9425726202
0.0570821007  4.0795009329   3.2513434823
3.7476168216  5.7942518433   0.1154434563
3.8267697663  2.0776727332   2.6345761901
5.7737662064  5.1109887878   0.7670836156
4.6091841643  4.9488604004   5.9806364557
1.8921621047  0.7811411762   1.6975931920
3.1137862853  0.9888951276   5.6149888487
1.6220861161  2.6075110425   5.6246553224
4.6046597714  4.3186393405   4.8728117756
0.7336294354  4.1324755127   5.7102903009
4.6875173888  4.2724246169   0.1048059034
5.0880550196  0.0589782311   6.0273888101
4.6824413162  0.8080777828   0.4728262419
2.1183339177  4.7997653512   1.7915463830
3.6714221317  5.2899110868   3.0669304210
2.9465129756  4.6932164268   6.0982820638
0.5483023824  5.9346159621   3.5695610630
5.2069851559  5.7787349113   1.7214064175
4.3099177136  1.4016171031   0.8110546748
1.6796528584  3.2029617063   0.9751004762
6.0914448886  4.9495176129   1.6889945426
1.1546873700  3.2826621918   2.7262077529
1.8845844001  3.8791879974   2.4875348105
2.5835508637  3.5075297708   2.6719025063
1.4859053858  4.5929583549   3.8603216290
1.2255687376  0.3983672446   2.8073611117
4.4320287259  3.0962690649   0.0755448580
1.1344181347  1.4446553388   0.2153303831
3.2819145153  2.1198906878   2.5055486141
1.8609024485  3.4660444496   6.1540663597
2.9077443609  4.6727148877   3.4103176485
5.8134067262  2.5905921451   5.7326968811
1.3564714869  3.1894600493   2.0367511946
0.0063389706  0.8103573165   1.8253691447
5.6963750261  1.3498522408   5.5227555583
4.2728295610  1.8399029001   4.8955073401
3.2355376173  2.8272187016   2.4781643584
3.2802555232  1.5097370642   5.5438175518
0.6466565048  1.6541332643   2.6745539048
6.2635848364  5.6019785150   2.9303392869
2.2554676116  3.6828251600   2.6699213689
3.9285151101  5.8978665661   2.8601690478
2.4715947465  3.8835104035   4.3694813612
0.0481445650  1.5753141856   0.6005357186
3.4261262857  0.6442618168   4.6084670855
3.1988348245  3.4329056363   0.8169241643
1.5505576863  2.7812244233   3.1197819208
0.2852269228  4.3448611923   1.6314823753
5.2887439649  4.7716988449   3.7175513611
0.3031631734  2.5096373318   1.4301671901
1.9875003022  3.5651635317   6.0011815701
4.9223694547  1.2917218965   0.3959003732
6.1097697679  5.9283651019   1.1513758629
3.6848624953  3.2220591751   3.9222280824
4.8885936821  1.7357085913   1.8309564884
4.5722578863  1.4397262696   0.8619739941
4.0902706789  5.9874258128   1.1871039590
4.1758993295  4.3317588271   6.0106022002
5.8985274493  4.4476956615   1.8636750218
3.3620147469  4.1275620931   1.4903896210
2.5034730978  4.8943968270   4.1478920783
4.2126097275  3.6471977847   0.0269923624
2.7679597204  3.1618881816   0.4911469693
0.8348716175  5.5212316505   1.9451759303
2.7595985359  2.4689730808   1.4072494557
3.4409408318  1.5245238560   4.3686321330
2.4827150710  1.7695122921   4.3996867565
2.5024167443  5.6848439227   5.3521132868
4.7208628053  4.4150386253   3.5126750395
3.2820240195  5.3599072116   3.5835040585
3.0814816312  2.3793398272   3.3358707949
0.5571861786  3.9773922090   5.3965420617
1.5761472953  0.1982774895   2.8044736119
2.8120962760  5.7807412131   2.4088553514
4.0084265288  2.9515067255   3.7407492424
4.4575762318  3.2666480603   1.9166226806
6.2368142013  4.8148810066   0.6352789202
5.8571531112  2.1125111992   2.3369639687
0.5794950166  3.9331805098   1.3958429905
5.9912683471  2.0539858924   4.0415120963
1.0228752916  1.9547419819   4.8798749922
6.0975491456  4.0594302967   2.7019836394
3.7511035075  2.7249648916   3.9022446650
1.5093915053  0.6464552471   1.7534778003
0.4416775258  1.4837802839   3.0036627837
1.8852145543  6.1058913850   1.9775797341
5.1116528842  4.3913019775   5.1972617894
0.4819823545  4.1434481585   4.6694199461
2.2272201451  2.0489300251   0.9067339512
0.8294487865  0.1245447789   0.4289222359
0.9938719292  3.5843850081   3.3435124797
0.3904814416  0.2282989221   4.6744089059
4.4098126345  1.6634277248   5.2510691961
0.5433805284  1.1979422724   4.5280590756
3.8753885213  2.8230327987   5.5770973563
1.0918390585  4.8296029267   1.0232379527
4.0928735990  3.9454394893   1.2644272373
3.1334019308  1.9773202560   5.5415277415
1.7876333781  1.8349611321   2.9025735958
5.2185607472  0.4915837798   1.1752687663
5.1419067896  1.0803549668   4.5545695427
5.8946922133  4.5319380674   5.5515249533
0.0020489237  0.5620220459   5.0140525669
4.0236841671  5.7667841473   5.2965513169
0.0462171808  2.6997399048   3.3806444948
0.6686635339  0.5009135732   1.3168869899
0.6710090883  3.5948874893   3.3328870990
2.3066141505  5.2261795841   5.2986252110
1.5054995838  2.1825762876   1.3530230524
2.1748630295  4.9001871332   4.5033214998
1.5684076822  4.4506266431   5.4203048983
2.4319968116  3.7130003465   2.9610411055
2.6454621029  2.3687212531   2.8934321463
4.0217242186  2.4744756092   5.9220794281
4.9483412683  2.6911438471   3.9479929214
1.6964249955  2.6579482910   5.0666765655
5.3028975684  1.3755418406   2.5229515202
4.6525000470  3.1212643631   2.0193802292
5.1905516276  0.2505087979   2.3801087149
1.1447476518  3.5488467260   4.5174185232
0.4111476620  0.3087743204   1.2130571706
3.8349437991  5.4807046918   3.0786777432
4.4079863034  5.4036949341   0.7588253067
0.7013147728  2.1253373368   0.8791425940
0.6020782679  6.1200138966   5.9514040843
3.7563003744  5.9990283023   3.9643342228
5.1034080034  6.2116889261   2.7561549158
5.1181456147  0.9909693766   4.4469974278
0.5619490253  0.0183365357   3.3278663366
4.5947596168  1.5593606805   4.0993192667
5.6790983595  2.1758049986   4.8894759911
2.8414561209  1.4661103719   3.8831208460
0.4441437695  4.7494043820   3.1547079355
1.5159953589  1.4195454923   3.0496851652
4.5984437907  2.8176520108   0.6920906346
0.2544163246  1.6301382889   5.7588525958
2.6673551861  2.1726910088   2.7182227953
3.3942714976  5.6734332616   2.6829091788
5.9930770566  0.0798019089   0.1840102024
1.3125934887  0.8307803804   3.2071034115
0.7309361178  2.4382695677   6.0551237070
4.0603204358  5.2817775812   1.7300768293
0.6811669665  1.3399917010   4.6709918380
6.1794934239  5.8762510262   0.7338920572
1.5603916135  6.0934354923   4.8338462066
3.8098453517  2.3578190446   4.8111574830
5.1314477384  6.1880757404   3.3977346052
5.2153844328  0.7670870424   1.0638579309
3.0727247483  4.7812367955   5.8441192939
4.7797966016  3.6402368150   1.3082126733
5.7497927339  3.9028416611   0.1241598038
5.6609926073  3.0781591255   3.7800345774
1.3460939755  1.3851304244   3.8162249618
3.4372863032  0.9056221676   2.9459022135
4.9304750814  3.9909266590   3.7467487472
1.2217094265  5.0417264958   4.5456251291
4.6928429459  4.2074926859   2.5642348373
2.9880204485  2.9631687739   3.7549185723
3.6647217479  5.9343310117   2.6748124721
1.6370718797  3.7163838967   0.7655534141
0.5329552321  1.4246981901   2.1988216088
1.8732239501  4.2967166079   3.4353039631
5.7624937125  2.0146584802   0.7985873831
2.9563529954  4.7055939907   0.5120581290
1.6931145712  6.2715187350   1.8187130515
4.7938848906  1.6947846322   4.2525617705
4.8517004259  5.8551096037   2.8716809381
0.1338294853  4.3755288994   3.1366608882
5.5291163152  0.5985317295   0.3674296451
5.0150511736  1.5448604200   0.4624809593
2.0367902640  5.8726265951   2.1229424160
4.2037300485  3.0145731500   2.1115973327
1.8616692488  5.5450853520   6.1886840979
